evening,hashtag_num,emoji_num,mention_num,share,photo,video,link,face_present,recovered,special_day,nwords,Negativ_GI,Hostile_GI,Power_GI,Weak_GI,Submit_GI,Passive_GI,Pain_GI,Vice_GI,Ovrst_GI,Doctrin_GI,Legal_GI,Role_GI,Male_GI,Nonadlt_GI,Hu_GI,Region_GI,Comform_GI,Com_GI,Natrpro_GI,Stay_GI,Exert_GI,Travel_GI,Quan_GI,Numb_GI,Card_GI,Space_GI,Dim_GI,Our_GI,Sv_GI,Ipadj_GI,negative_adjectives_component,social_order_component,action_component,positive_adjectives_component,affect_friends_and_family_component,fear_and_digust_component,politeness_component,well_being_component,certainty_component,events_num,shares_label3
-0.5270462766947299,0.575990991002051,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,-0.6562097847017303,-0.7280001946917448,-0.7720766556880637,-0.9351485177747966,-0.6623803953260098,3.60031080434004,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,0.31362974442654445,-0.2869202309054046,-0.4136828125189519,0.9550623264620216,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,11.329800205757941,0.6017883901705205,-0.08184690512348824,-1.2902745385207188,-0.6932554289047939,-1.2204693471080035,0.7621482466102697,2.5740675036253835,-0.5499404667993708,1.028554392121879,-0.6477111236216482,-0.9401584457225263,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,1.650514855509101,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,-0.15515897382761926,-0.7280001946917448,-0.7720766556880637,-0.421551413755959,0.0029787782073804874,0.29992651729249187,0.7287025485492732,-0.22863232226933045,-0.48101636825659067,0.49963295762770327,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,0.8993308170641289,0.06639659094684355,0.6639074430221843,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,0.5482259960610928,-0.3809126690385125,-0.312271291352735,-0.29953039327354114,1.8161011934650553,2.156323831324018,1.021475244619755,-0.08184690512348824,0.6343403980430702,-0.10271637302389298,-0.7684704437728896,-0.37913342321719623,-0.5908989087081696,1.456743495277624,-0.9351606068198317,-0.31790099491898755,0.5481316486165871,-0.1432518162841634,0.0
-0.5270462766947299,0.575990991002051,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-0.18856236121922668,-0.19963834340263772,-0.0041624553325927014,-0.4010075295952055,-0.6623803953260098,-0.5855424377690452,-0.31737223809495696,-0.22863232226933045,0.4754181298078966,-0.15868392667563042,1.064393796931464,-0.6316474660470985,0.16096045536601414,2.0278316519868342,2.3696455852317606,0.24284098188280107,1.7659267006887456,-0.7343084944378394,-0.6731827413294889,1.9494079304681118,-0.33812166258170584,1.044032145272458,-0.8384316195559656,1.333942157903091,1.918870851215291,2.31414582961374,1.2243780235026371,-0.2261208107903552,-0.30485275693874136,-0.2711602670838874,-0.08184690512348824,1.3203709357431812,-0.5776015620395022,-0.7909584256090728,-0.02526330008714757,0.26908708701676515,0.8632452153692257,-0.584852195029909,0.5786824569577969,0.7277966223060917,-0.1432518162841634,1.0
1.8973665961010278,0.0351434610929919,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,-0.6058715537531776,2.8253907018367834,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,2.661030078950834,-0.6228063973101229,0.3727536621605616,0.8277445950525009,-0.9351485177747966,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,2.649595768531759,2.675720557308276,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,2.0965520230412045,-0.2261208107903552,-0.30485275693874136,0.47188531617432855,-0.08184690512348824,-1.3528301760409436,-0.702041551346515,1.6271368008513851,2.0087367789946966,0.5329335881013894,-0.7677496492232585,-0.7707247584825754,0.06687748856744989,-0.9401584457225263,-0.1432518162841634,0.0
-0.5270462766947299,1.11683852091111,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,0.446101999221314,-0.1275890000450322,0.5368680040087618,-0.32817012211617036,0.9102867421165493,0.9841525280218613,1.0198179808250325,-0.22863232226933045,0.6058410159075994,-0.061432568767183386,-0.539261963441554,-0.059720339279071714,0.6316907633026486,-0.2869202309054046,0.3770354822965914,0.1695240787643521,-0.4006934265294593,-0.4125310542935124,-0.23615859043892878,-0.5263707860944152,-0.33812166258170584,0.4040522394977713,1.078378658733621,0.3887868398431546,-0.3809126690385125,-0.312271291352735,1.5302052700940827,-0.2261208107903552,-0.30485275693874136,0.6017883901705205,-0.08184690512348824,-0.7613246927543479,0.92755857196247,-0.3509745259815915,1.1827699850440287,0.21792514612008065,0.9993095843365172,-0.8903144663642164,1.4732300152590168,0.3046697097121149,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,1.650514855509101,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,-0.15515897382761926,-0.7280001946917448,-0.7720766556880637,1.6328370023193917,-0.6623803953260098,-0.5855424377690452,-0.33872070312851266,-0.22863232226933045,-0.48101636825659067,0.49963295762770327,-0.539261963441554,-0.6316474660470985,0.6561569955238876,-0.2869202309054046,-0.4136828125189519,0.1896660851155745,-0.4006934265294593,-0.18976205727051673,0.06639659094684355,0.6639074430221843,-0.33812166258170584,0.9870298864585183,1.5944429644269713,0.5482259960610928,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,1.8161011934650553,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.854243421334227,-0.6940043499445249,0.5164358466331178,-0.2676532228164981,0.2936671493037156,-0.7677496492232585,-0.3744728606766892,-0.6477111236216482,0.2965258916857245,-0.1432518162841634,0.0
1.8973665961010278,0.0351434610929919,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,-0.6058715537531776,2.8253907018367834,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-0.22196574861083407,-0.7280001946917448,-0.7720766556880637,0.7340420702864257,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,2.0997087180871943,-0.539261963441554,-0.6316474660470985,-0.3755024631383486,-0.2869202309054046,-0.4136828125189519,-0.17960403132350106,-0.4006934265294593,1.0354674263559593,0.12802820196987102,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,0.040106424660094626,-0.09484526735125737,-0.3809126690385125,-0.312271291352735,0.5390984524366198,-0.2261208107903552,-0.30485275693874136,0.47188531617432855,-0.08184690512348824,-0.2926939155108449,-0.5658863363459263,1.0752534098014257,0.7673438187021269,-0.34552855316525594,-0.7677496492232585,0.9371202611175895,-0.6477111236216482,2.3447304253988315,-0.1432518162841634,0.0
1.8973665961010278,-0.5057040688160671,-0.12162147717639113,2.478577154316083,-1.2459691105281239,1.650514855509101,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.31248844965488437,-0.7280001946917448,-0.7720766556880637,-0.2674722825503077,-0.2298969325293061,0.565567203810953,-0.17860721537684482,-0.22863232226933045,-0.48101636825659067,0.019610229489855815,-0.539261963441554,-0.6316474660470985,-0.25888008955044356,-0.2869202309054046,0.45610731177814573,-0.5636449524201392,-0.4006934265294593,1.0354674263559593,0.7689969566093592,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,-0.39884259187345894,-0.3809126690385125,-0.312271291352735,-0.5511190469865894,-0.2261208107903552,1.2949120254320523,-0.09968820940891446,-0.08184690512348824,-0.8831637890282366,-0.5954682607561261,0.1937646159803289,0.17927695591194887,-0.0555726385942668,-0.7677496492232585,-0.787168343316301,0.6254889725361217,-0.40622386385510423,-0.1432518162841634,0.0
-0.5270462766947299,1.11683852091111,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,-0.2553691360024415,0.9949188855988218,1.7319913889493417,2.5483796660051454,0.8419099100538288,-0.5855424377690452,2.1441985996872055,-0.22863232226933045,1.5981890623183812,1.4537153986470273,-0.539261963441554,1.5565954537610036,-0.3501497732279344,-0.2869202309054046,-0.4136828125189519,-0.1378604529434318,1.954328450881633,-0.1187342611182573,0.1628634603741912,0.819161125080871,4.325886439910835,2.7838402186370512,0.07830373093035829,2.3173074163575174,2.1188520268895346,2.542529927089085,0.6068138250716015,-0.2261208107903552,-0.30485275693874136,0.5340128733029417,-0.08184690512348824,0.2673891334699005,1.2418458806390895,0.8945873679272944,-0.8902545065045578,-0.5159320717904117,2.3357066090228575,0.3567802808173635,-0.6477111236216482,2.5322050838533805,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.17887490008845477,1.1065895667287662,-0.7720766556880637,0.17764520759935146,2.2208426899853477,0.6934682750976193,1.8257764461069967,-0.22863232226933045,0.8473648790551972,-0.8718605513375751,-0.539261963441554,1.4654186654356662,0.207609404801176,2.92801293977826,1.519184130363487,0.46046417050422955,-0.4006934265294593,1.232109195333048,0.39509851640299115,1.1929199892962283,-0.33812166258170584,-0.4380265838899743,-0.25273959007859204,0.1584858364172442,1.2161592200266287,1.5116294870962055,0.5390984524366198,-0.2261208107903552,-0.30485275693874136,-0.4807372264644099,-0.08184690512348824,2.7370576478127706,2.3120931602652357,0.2035105397115164,-0.6119077353544653,1.1046126004954584,1.19929200484208,1.2039152300582536,0.8365660151963814,-0.30018436246936087,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,-0.18856236121922668,-0.19963834340263772,-0.0041624553325927014,0.1331334585843856,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,-0.15868392667563042,-0.539261963441554,0.3749442770646287,-0.3988269378559295,-0.2869202309054046,-0.4136828125189519,-0.2180081234331648,-0.4006934265294593,0.9646763895242072,0.8651422698052824,-0.5263707860944152,-0.33812166258170584,2.5260908744348898,0.8483614253388705,0.6043485790498069,1.918870851215291,2.31414582961374,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,-0.2711602670838874,-0.08184690512348824,2.2091169984626102,-0.752298171713159,0.004283489806895326,-0.943559238476547,-0.16302899047349703,1.4806208825527454,1.4907016131362787,-0.6477111236216482,-0.2402416804525388,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,1.650514855509101,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,0.31248844965488437,-0.06754788058036092,-0.29213028046589434,0.7340420702864257,1.0675534558608049,-0.00998761697904614,0.5152178982137158,-0.22863232226933045,-0.48101636825659067,0.4653456199035712,-0.539261963441554,-0.002527626602269007,0.7907212727407007,-0.2869202309054046,2.195687560372341,0.30044712004729685,-0.4006934265294593,-0.3803533102790797,-0.6731827413294889,0.24731006283137444,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,1.4251413552597516,1.0564520311201147,1.3292394092513118,0.8505891665575369,-0.2261208107903552,1.2949120254320523,0.3289919347785178,-0.08184690512348824,-1.2679398738124887,0.6730499341878068,-0.14153618095136183,1.2484246349773924,0.26384495658272356,-0.10735568865699727,-0.34890006152056086,0.7697083908916013,1.1259355375889855,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-1.0236470460094118,-0.7280001946917448,-0.7720766556880637,-0.9351485177747966,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.08306706780230057,-0.7986888982054459,-1.2204693471080035,-0.10380394078934035,-1.1538591490811432,-0.7677496492232585,-0.9351606068198317,-0.6477111236216482,-0.9401584457225263,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.2456816748716696,0.6624257297532739,0.7435434765924711,1.5247112962101623,0.24811110529862943,1.2319991015677938,0.22308100828084806,-0.22863232226933045,0.14821685415425617,-0.40266540353366415,1.5708114054703115,-0.6316474660470985,1.251072747429799,-0.2869202309054046,2.333022843156093,1.2858152728610397,-0.4006934265294593,0.383444718695086,0.8449011512377196,0.28803010751167907,1.0733544736989318,0.5370120537168889,-0.28356548636687484,-0.3748428030953904,-0.3809126690385125,-0.312271291352735,-0.5265276748191487,-0.2261208107903552,-0.30485275693874136,-0.054563983704974305,-0.08184690512348824,-0.7859828741658293,-0.4738273325900064,0.2286567820263234,0.8302008208724372,-0.021809519699466998,-0.08237595675942844,0.8843231838821274,2.385246321943558,-0.5310224979923717,6.670976626505701,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,-0.6058715537531776,2.8253907018367834,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,2.661030078950834,0.3458918370464918,-0.40582833414960634,-0.7720766556880637,-0.609452793275046,0.1814897759846315,0.5374913588943676,0.4813727707214933,-0.22863232226933045,0.10217539885590157,0.43273083523915296,0.43857691483467653,-0.6316474660470985,0.7480545506963452,-0.2869202309054046,1.2834686495241654,0.2653214260445555,-0.4006934265294593,0.64698002910854,0.7338218420254848,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,0.19010072489210517,0.9246579551317365,-0.3809126690385125,-0.312271291352735,-0.10667497927747624,1.0689468016642953,-0.30485275693874136,0.7158496258744934,-0.08184690512348824,-0.7933847906299349,0.8506232412039185,0.9387440402942537,0.22354017915540025,-0.33300820536734116,-0.4414243831833592,-0.6503291199608624,1.457982177920251,1.0381547235295256,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,1.650514855509101,-0.35393335135912396,2.963575727915629,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,0.17887490008845477,-0.3610822424076427,-0.7720766556880637,-0.564217275983414,0.779231147329669,0.05396291866428703,0.2839428603501955,-0.22863232226933045,0.8473648790551972,0.11866253847068137,0.5743878701508196,-0.6316474660470985,-0.5698730857848567,-0.2869202309054046,0.5527506589222676,0.14043006959036416,1.1039038840387385,-0.7343084944378394,-0.6731827413294889,0.33327460160090655,-0.33812166258170584,-0.4380265838899743,-0.25273959007859204,0.1584858364172442,-0.3809126690385125,-0.312271291352735,-0.4992039279664367,-0.2261208107903552,-0.30485275693874136,1.4245078588130673,-0.08184690512348824,0.42108547068792374,0.5732390555548148,-0.5826559262618827,0.30843658951313835,1.4949592611776084,-0.4403817939585263,-0.2714879904177182,-0.40951491955861546,0.34455449133065286,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-0.12175558643601186,0.2504476780658609,-0.7720766556880637,-0.4405735287196197,-0.021664154145708114,1.9724789879642837,-0.35848780038180506,3.5035731136148556,-0.48101636825659067,-0.21151182479873748,2.4304709261381086,-0.6316474660470985,1.6329939708755699,1.856368549550372,0.8748951494026741,1.420566473245825,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.057508913586134164,0.4962606414419128,1.7485165163816756,2.1195964132458522,-0.32615353123259394,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.1919508499823437,0.24904960678176383,-1.159268529483033,-0.11942507874580909,0.9568589251328652,1.8665063980888588,0.805903776080789,0.25918276606477214,-0.2920873667688341,-0.1432518162841634,0.0
